,OverallQual,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageFinish,GarageCars,GarageArea
1449,4,TA,Y,SBrkr,630,630,1,3,Unf,0.0,0.0
1450,4,TA,Y,SBrkr,546,1092,1,5,Unf,1.0,253.0
1451,5,Fa,Y,SBrkr,1360,1360,1,8,RFn,1.0,336.0
1452,4,TA,Y,SBrkr,546,1092,1,5,Unf,1.0,286.0
1453,4,TA,Y,SBrkr,546,1092,1,5,Unf,0.0,0.0
1454,4,Gd,Y,SBrkr,546,1092,1,5,Unf,0.0,0.0
1455,4,TA,Y,SBrkr,546,1092,1,6,Unf,1.0,286.0
1456,5,Ex,Y,SBrkr,1224,1224,1,7,Unf,2.0,576.0
1457,5,TA,Y,SBrkr,970,970,1,6,Unf,0.0,0.0
1458,7,Ex,Y,SBrkr,996,2000,2,9,Fin,3.0,650.0
